TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,8,1,3,0,2,0,4.42,0.39,0.6,0.0,0.0,2,2,19,0,0,1,2,1,1,0,5,1,180.34,182.88,170,0,1,0,4.22,0.49,0.6,1.89,0.54,1,4,19,0,1,0,1,1,0,0,3,1,180.34,193.04,170,33,29,0,1,1,2,2,0,0,0,1,0.0,-10.16,4,0.2,0.0,-1.89,0.0,9.0,7.0,2,7,7,0,0.7142857142857143,0.42857142857142855,-0.28571428571428575,0.4,0.3333333333333333,-0.06666666666666671,-1,1.0,1.0,0.0,0
False,6,1,3,0,6,0,25.1667,0.335,0.3333,2.0,0.527,6,0,13,0,0,1,2,2,1,0,6,1,177.8,185.42,145,0,5,0,43.6667,0.479,0.3333,0.7333,0.277,5,3,30,0,0,0,4,4,4,0,12,1,185.42,185.42,155,31,26,0,1,1,-6,3,-17,0,-2,-3,-7.62,0.0,5,-18.5,0.0,1.2667,0.0,8.0,4.0,1,6,15,9,1.0,0.8,-0.19999999999999996,0.5,0.6666666666666666,0.16666666666666663,-1,1.0,0.0,1.0,1
False,2,1,3,0,1,0,6.69,0.62,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,2,175.26,177.8,145,0,1,0,5.18,0.54,0.0,2.75,0.8,1,0,3,0,0,0,1,0,0,0,1,1,175.26,180.34,145,28,29,0,0,0,0,0,0,0,0,0,0.0,-2.54,1,1.51,0.0,-2.75,1.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,7,1,3,2,0,0,5.35,0.48,0.3,0.13,0.22,3,8,42,0,0,1,3,4,1,0,9,2,182.88,182.88,185,2,0,0,4.21,0.43,0.2,3.03,0.66,3,2,14,0,0,0,1,2,0,0,3,1,187.96,190.5,185,33,34,0,0,0,6,6,28,0,2,1,-5.08,-7.62,1,1.14,0.1,-2.9,0.0,9.0,7.0,2,17,5,-12,0.5294117647058824,0.6,0.07058823529411762,0.5555555555555556,0.6666666666666666,0.11111111111111105,0,1.0,0.0,1.0,1
False,11,0,3,1,0,0,2.36,0.44,0.4,1.61,0.26,1,1,5,0,0,0,0,0,1,0,1,2,162.56,160.02,135,0,0,0,8.0,0.57,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,162.56,167.64,135,22,30,1,0,1,1,1,5,0,0,1,0.0,-7.62,8,-5.64,0.4,-1.39,1.0,9.0,7.0,2,2,0,-2,0.5,0.5,0.0,1.0,0.0,-1.0,1,0.0,1.0,-1.0,1
False,0,1,3,3,0,0,51.5,0.372,0.0,0.8333,0.2,3,3,17,0,1,0,1,1,0,0,3,2,167.64,177.8,135,1,0,0,30.7143,0.441,0.0,0.7143,0.237,3,3,16,0,0,3,1,0,0,0,4,1,170.18,172.72,135,35,30,-2,0,0,-1,0,1,0,1,0,-2.54,5.08,5,20.7857,0.0,0.119,0.0,8.0,7.0,0,6,7,1,0.5,0.5714285714285714,0.0714285714285714,0.3333333333333333,0.0,-0.3333333333333333,2,0.0,1.0,-1.0,1
True,4,1,5,0,5,0,42.8889,0.603,0.1111,0.5556,0.148,5,2,20,1,0,0,2,4,1,0,7,1,193.04,195.58,231,0,4,0,48.3333,0.596,0.25,2.4167,0.411,7,1,24,5,0,0,2,9,0,0,11,1,185.42,195.58,240,32,37,0,1,-2,-4,-1,-4,-4,-5,1,7.62,0.0,-5,-5.4444,-0.1389,-1.8611,0.0,1.0,0.0,1,9,12,3,0.7777777777777778,0.9166666666666666,0.13888888888888884,0.7142857142857143,0.8181818181818182,0.10389610389610393,-1,1.0,0.0,1.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,185.42,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,185.42,187.96,170,32,37,0,0,0,0,0,0,0,0,0,-5.08,-2.54,-5,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,7,1,3,0,2,0,21.0,0.405,1.0,2.0,0.15,2,0,4,0,0,0,1,0,1,0,2,2,185.42,195.58,185,0,2,0,31.0,0.74,0.0,0.0,0.0,2,0,4,0,0,0,0,2,0,0,2,2,182.88,185.42,185,36,30,0,0,0,0,0,0,0,-2,1,2.54,10.16,6,-10.0,1.0,2.0,0.0,9.0,7.0,2,2,2,0,1.0,1.0,0.0,0.5,1.0,0.5,0,0.0,1.0,-1.0,1
False,6,1,3,2,0,0,3.93,0.55,0.0,1.66,0.5,1,2,7,0,0,0,0,1,0,0,1,2,170.18,182.88,155,1,0,0,4.55,0.53,0.3,0.35,0.25,3,2,8,0,0,0,0,4,0,0,4,1,175.26,193.04,155,28,27,1,0,-2,-3,0,-1,0,-3,0,-5.08,-10.16,-1,-0.62,-0.3,1.31,0.0,9.0,7.0,2,3,6,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,1,1.0,1.0,0.0,0
False,8,1,3,4,0,0,28.9091,0.503,0.3636,2.3636,0.436,2,6,27,0,0,1,2,1,1,0,5,1,177.8,182.88,170,1,0,0,23.7857,0.51,0.5,2.2857,0.471,4,4,35,0,0,1,6,3,0,0,10,2,187.96,193.04,170,33,35,-3,0,-2,-5,-2,-8,0,-2,1,-10.16,-10.16,-2,5.1234,-0.1364,0.0779,0.0,9.0,8.0,1,11,14,3,0.45454545454545453,0.7142857142857143,0.25974025974025977,0.4,0.3,-0.10000000000000003,3,1.0,0.0,1.0,1
False,5,1,3,0,2,0,50.0,0.54,1.0,1.5,0.5,2,0,3,0,0,0,0,0,1,1,2,1,187.96,193.04,205,2,0,0,32.9091,0.471,0.0,0.5455,0.234,3,4,33,4,0,1,3,3,0,0,7,1,185.42,185.42,205,34,33,2,2,-1,-5,4,-30,-4,-2,1,2.54,7.62,1,17.0909,1.0,0.9545,0.0,9.0,7.0,2,2,11,9,1.0,0.6363636363636364,-0.36363636363636365,0.5,0.42857142857142855,-0.07142857142857145,-4,0.0,1.0,-1.0,0
True,6,1,4,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,170.18,177.8,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,177.8,175.26,145,25,26,0,0,0,0,0,0,0,0,0,-7.62,2.54,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,7,1,5,2,0,0,29.7857,0.458,0.3571,1.0,0.281,4,7,38,3,0,2,3,2,0,0,7,1,180.34,187.96,185,1,0,0,28.625,0.504,0.6875,1.1875,0.184,4,7,38,0,0,2,3,4,0,0,9,1,182.88,187.96,185,34,44,-1,0,0,-2,0,0,3,-2,0,-2.54,0.0,-10,1.1607,-0.3304,-0.1875,0.0,9.0,13.0,1,14,16,2,0.5,0.5625,0.0625,0.2857142857142857,0.4444444444444444,0.15873015873015872,1,0.0,0.0,0.0,0
False,6,1,3,2,0,0,13.0,0.463,0.3333,1.6667,0.23,1,2,5,0,0,0,0,0,1,0,1,1,177.8,180.34,155,1,0,0,34.4,0.396,0.0,0.8,0.16,2,2,13,0,0,1,1,1,0,0,3,3,172.72,182.88,155,28,32,-1,0,-1,-2,0,-8,0,-1,1,5.08,-2.54,-4,-21.4,0.3333,0.8667,0.0,9.0,7.0,2,3,5,2,0.3333333333333333,0.6,0.26666666666666666,1.0,0.3333333333333333,-0.6666666666666667,1,1.0,1.0,0.0,1
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,182.88,187.96,185,1,0,0,15.0,0.55,0.0,1.0,0.5,0,1,2,0,0,0,0,0,0,0,0,1,190.5,195.58,185,32,22,1,0,0,0,1,-2,0,0,0,-7.62,-7.62,10,-15.0,0.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,0.0,-0.5,0.0,0.0,0.0,-1,1.0,0.0,1.0,0
False,2,1,3,1,0,0,60.3333,0.353,0.0,0.3333,0.333,1,2,9,0,0,0,1,0,0,0,1,1,177.8,182.88,135,0,3,0,58.6667,0.537,1.0,5.6667,0.503,3,0,8,0,0,0,1,0,2,0,3,1,185.42,185.42,145,27,28,-1,-3,-2,-2,-2,1,0,0,-2,-7.62,-2.54,-1,1.6667,-1.0,-5.3333,0.0,9.0,15.0,1,3,3,0,0.3333333333333333,1.0,0.6666666666666667,0.0,0.6666666666666666,0.6666666666666666,4,1.0,1.0,0.0,1
False,7,1,3,0,1,0,12.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,182.88,185.42,185,0,3,0,35.6667,0.647,0.6667,3.3333,0.497,3,0,9,0,0,1,2,0,0,0,3,1,185.42,190.5,185,25,36,0,-2,-2,-2,0,-8,0,1,0,-2.54,-5.08,-11,-23.6667,-0.6667,-3.3333,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,1.0,0.0,-1.0,2,0.0,0.0,0.0,0
False,7,1,3,0,1,0,42.6667,0.558,0.6667,1.4444,0.253,2,4,23,0,0,1,4,0,0,0,5,1,190.5,190.5,185,0,1,0,51.25,0.399,0.0,1.625,0.333,3,2,22,1,0,0,4,2,0,0,6,1,185.42,190.5,185,29,37,0,0,-1,-1,-2,1,-1,-2,0,5.08,0.0,-8,-8.5833,0.6667,-0.1806,0.0,9.0,15.0,1,9,8,-1,0.5555555555555556,0.75,0.19444444444444442,0.0,0.3333333333333333,0.3333333333333333,0,1.0,0.0,1.0,1
False,0,1,3,0,1,0,61.0,0.52,4.0,1.0,0.2,1,0,3,0,0,0,1,0,0,0,1,1,170.18,172.72,135,0,2,0,28.6667,0.377,0.0,1.3333,0.22,2,1,7,0,0,2,0,0,0,0,2,1,170.18,172.72,135,32,33,0,-1,-1,-1,1,-4,0,0,0,0.0,0.0,-1,32.3333,4.0,-0.3333,0.0,9.0,7.0,2,1,3,2,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,180.34,187.96,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,180.34,185.42,170,28,30,0,0,0,0,0,0,0,0,0,0.0,2.54,-2,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0
False,6,1,3,0,2,0,5.4,0.53,0.0,0.0,0.0,2,0,3,0,0,0,0,2,0,0,2,1,180.34,175.26,155,2,0,0,2.54,0.4,0.0,3.29,0.43,3,5,25,0,0,0,3,2,0,0,5,1,177.8,185.42,155,29,30,-2,2,-1,-3,-5,-22,0,0,0,2.54,-10.16,1,2.86,0.0,-3.29,0.0,9.0,7.0,2,2,10,8,1.0,0.5,-0.5,1.0,0.4,-0.6,-4,1.0,1.0,0.0,1
False,6,1,3,0,1,0,29.375,0.51,1.25,2.0,0.518,4,3,18,0,0,0,2,2,1,0,5,1,177.8,172.72,155,0,1,0,34.5,0.483,0.6667,1.0,0.388,2,3,15,1,0,0,1,0,2,0,3,1,172.72,177.8,155,30,26,0,0,2,2,0,3,-1,2,-1,5.08,-5.08,4,-5.125,0.5833,1.0,0.0,9.0,7.0,2,8,6,-2,0.625,0.5,-0.125,0.6,0.6666666666666666,0.06666666666666665,0,1.0,0.0,1.0,0
False,5,1,3,2,0,0,49.1667,0.48,0.3333,0.0,0.0,2,4,12,0,0,0,0,2,0,0,2,1,185.42,187.96,205,1,0,0,62.0,0.467,0.0,3.4286,0.526,3,2,19,1,0,0,4,1,0,0,5,1,190.5,200.66,205,27,33,-1,0,-1,-3,-2,-7,-1,1,0,-5.08,-12.7,-6,-12.8333,0.3333,-3.4286,0.0,9.0,9.0,1,6,7,1,0.3333333333333333,0.7142857142857143,0.380952380952381,1.0,0.2,-0.8,1,1.0,1.0,0.0,1
False,6,1,3,0,1,0,54.0,0.52,0.0,1.6667,0.51,1,1,9,0,0,0,2,0,0,0,2,1,175.26,177.8,155,0,1,0,61.8889,0.476,0.1111,0.6667,0.226,4,4,23,0,0,1,2,1,1,0,5,1,177.8,180.34,155,32,30,0,0,-3,-3,3,-14,0,-1,-1,-2.54,-2.54,2,-7.8889,-0.1111,1.0,0.0,9.0,7.0,2,3,9,6,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.0,0.4,0.4,0,1.0,1.0,0.0,0
False,2,1,3,0,1,0,30.6,0.448,0.6,0.4,0.08,2,2,10,0,0,0,1,1,1,0,3,1,185.42,185.42,145,0,1,0,25.0,0.46,0.3333,1.3333,0.583,1,1,7,1,0,0,1,0,1,0,2,1,170.18,172.72,145,25,29,0,0,1,1,-1,3,-1,1,0,15.24,12.7,-4,5.6,0.2667,-0.9333,0.0,9.0,7.0,2,5,3,-2,0.6,0.6666666666666666,0.06666666666666665,0.6666666666666666,0.5,-0.16666666666666663,0,0.0,1.0,-1.0,1
False,0,1,5,0,8,0,4.5,0.41,0.3,6.43,0.36,8,2,29,0,0,0,7,1,0,0,8,1,167.64,172.72,135,2,0,0,5.14,0.53,0.1,1.73,0.51,7,3,37,4,0,0,4,4,0,0,8,3,170.18,170.18,135,30,32,-2,8,1,0,-1,-8,-4,-3,0,-2.54,2.54,2,-0.64,0.2,4.7,0.0,3.0,2.0,1,10,11,1,0.8,0.7272727272727273,-0.07272727272727275,0.125,0.5,0.375,-10,1.0,1.0,0.0,0
False,4,1,3,0,1,0,35.5455,0.737,0.0909,0.2727,0.227,4,4,21,1,0,0,2,5,0,0,7,1,193.04,203.2,265,0,1,0,48.4167,0.585,0.25,0.5,0.138,6,3,27,3,0,0,3,4,2,0,9,1,193.04,195.58,231,39,37,0,0,-2,-2,-1,-6,-2,1,-2,0.0,7.62,2,-12.8712,-0.1591,-0.2273,0.0,3.0,1.0,1,11,12,1,0.6363636363636364,0.75,0.11363636363636365,0.7142857142857143,0.6666666666666666,-0.04761904761904767,0,0.0,0.0,0.0,0
False,2,1,3,0,4,0,4.4,0.46,1.3,1.92,0.56,4,0,7,1,0,0,1,3,0,0,4,1,170.18,175.26,145,0,6,0,2.3,0.58,1.6,3.45,0.41,6,0,16,0,1,0,4,0,1,0,6,2,177.8,177.8,145,28,25,0,-2,-2,-2,0,-9,1,3,-1,-7.62,-2.54,-3,2.1,-0.3,-1.53,0.0,14.0,9.0,1,4,6,2,1.0,1.0,0.0,0.75,0.16666666666666666,-0.5833333333333334,2,1.0,0.0,1.0,0
False,11,0,3,0,2,0,3.76,0.44,0.0,0.15,0.33,2,4,16,0,0,0,1,3,0,0,4,1,170.18,165.1,125,1,0,0,3.59,0.45,0.3,2.43,0.45,2,3,18,0,0,0,2,1,1,0,4,2,160.02,165.1,125,26,34,-1,2,0,0,1,-2,0,2,-1,10.16,0.0,8,0.17,-0.3,-2.28,0.0,9.0,7.0,2,8,7,-1,0.5,0.5714285714285714,0.0714285714285714,0.75,0.5,-0.25,-3,0.0,0.0,0.0,1
False,11,0,3,0,0,0,9.28,0.31,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,160.02,170.18,125,0,1,0,58.0,0.543,0.2857,1.1429,0.25,2,3,15,0,0,0,2,1,1,0,4,1,167.64,165.1,125,33,24,0,-1,-2,-4,3,-15,0,-1,-1,-7.62,5.08,9,-58.0,-0.2857,-1.1429,0.0,9.0,10.0,1,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.5,0.5,1,1.0,0.0,1.0,1
False,7,1,3,0,1,1,4.56,0.45,0.5,1.66,0.45,5,3,40,1,0,0,6,0,2,0,8,2,182.88,187.96,185,1,0,0,4.58,0.43,0.0,0.8,0.38,9,4,55,4,0,1,8,5,0,0,14,1,182.88,185.42,185,31,28,-1,1,-4,-6,-1,-15,-3,-5,2,0.0,2.54,-3,-0.02,0.5,0.86,0.0,2.0,1.0,1,12,18,6,0.7272727272727273,0.7777777777777778,0.0505050505050505,0.25,0.35714285714285715,0.10714285714285715,-2,1.0,1.0,0.0,1
False,9,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,167.64,172.72,135,0,2,0,18.7143,0.464,0.2857,1.7143,0.493,2,3,14,1,0,1,1,1,1,0,4,1,167.64,167.64,135,36,28,0,-2,-2,-4,3,-14,-1,-1,-1,0.0,5.08,8,-18.7143,-0.2857,-1.7143,0.0,9.0,7.0,1,0,7,7,0.5,0.5714285714285714,0.0714285714285714,0.0,0.5,0.5,2,0.0,1.0,-1.0,1
False,5,1,3,1,0,0,16.2857,0.399,0.5714,1.1429,0.193,3,4,11,0,0,0,0,1,2,0,3,1,190.5,190.5,205,1,0,0,20.5,0.348,0.5,1.0,0.33,1,3,9,1,0,0,0,0,1,0,1,1,190.5,200.66,205,29,40,0,0,2,2,-1,2,-1,1,1,0.0,-10.16,-11,-4.2143,0.0714,0.1429,0.0,9.0,7.0,2,7,4,-3,0.42857142857142855,0.25,-0.17857142857142855,1.0,1.0,0.0,0,1.0,0.0,1.0,0
False,7,1,3,0,1,0,2.64,0.28,0.0,0.0,0.0,1,3,14,0,0,1,1,1,0,0,3,1,182.88,185.42,185,0,2,0,4.11,0.52,0.8,6.77,0.4,2,0,4,0,0,1,0,1,0,0,2,1,187.96,187.96,185,21,29,0,-1,-1,1,-3,10,0,0,0,-5.08,-2.54,-8,-1.47,-0.8,-6.77,0.0,9.0,7.0,2,6,2,-4,0.5,1.0,0.5,0.3333333333333333,0.5,0.16666666666666669,1,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,21.0,0.8,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,2,175.26,177.8,155,1,0,0,20.125,0.353,0.75,3.75,0.579,3,6,39,0,0,2,4,1,3,0,10,2,177.8,180.34,155,29,34,1,1,-2,-9,6,-38,0,0,-3,-2.54,-2.54,-5,0.875,-0.75,-3.75,0.0,9.0,7.0,2,1,16,15,1.0,0.625,-0.375,1.0,0.4,-0.6,-2,1.0,0.0,1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,185.42,145,0,1,0,93.0,0.53,2.0,1.0,0.33,1,0,3,0,0,0,1,0,0,0,1,1,182.88,185.42,145,29,26,0,-1,-1,-1,0,-3,0,0,0,-10.16,0.0,3,-93.0,-2.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,6,1,3,1,0,0,5.31,0.47,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,187.96,187.96,155,1,0,0,3.08,0.33,0.0,0.0,0.0,1,1,5,0,0,0,1,0,0,0,1,1,175.26,177.8,155,29,29,0,0,-1,-1,0,-4,0,0,0,12.7,10.16,0,2.23,0.0,0.0,0.0,9.0,7.0,2,1,2,1,0.0,0.5,0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,2,1,3,0,3,0,3.51,0.39,0.0,0.86,0.54,3,2,13,0,0,0,2,1,0,0,3,1,182.88,187.96,145,0,4,0,4.21,0.49,0.7,0.54,0.68,4,10,62,0,0,3,6,1,3,0,13,2,177.8,185.42,145,33,28,0,-1,-1,-10,-8,-49,0,0,-3,5.08,2.54,-5,-0.7,-0.7,0.32,1.0,9.0,7.0,2,5,23,18,0.6,0.5652173913043478,-0.034782608695652195,0.3333333333333333,0.3076923076923077,-0.025641025641025605,1,1.0,1.0,0.0,1
False,3,1,3,1,0,0,58.3333,0.423,1.6667,1.0,0.777,2,1,9,0,0,1,0,0,1,0,2,1,165.1,170.18,125,1,0,0,32.75,0.42,1.0,2.5,0.47,3,1,11,0,0,1,0,0,2,0,3,1,170.18,177.8,125,24,28,0,0,-1,-1,0,-2,0,0,-1,-5.08,-7.62,-4,25.5833,0.6667,-1.5,0.0,12.0,7.0,1,3,4,1,0.6666666666666666,0.75,0.08333333333333337,0.5,0.6666666666666666,0.16666666666666663,0,0.0,1.0,-1.0,0
False,7,1,5,1,0,0,6.01,0.42,0.2,0.78,0.64,6,4,44,2,0,3,5,3,1,0,12,1,185.42,193.04,185,1,0,0,4.49,0.5,0.0,0.42,0.46,3,6,35,1,0,0,2,6,0,0,8,3,180.34,195.58,185,38,31,0,0,3,4,-2,9,1,-3,1,5.08,-2.54,-7,1.52,0.2,0.36,0.0,7.0,3.0,1,16,14,-2,0.75,0.5714285714285714,-0.1785714285714286,0.3333333333333333,0.75,0.4166666666666667,0,0.0,1.0,-1.0,1
False,4,1,3,1,0,0,6.82,0.43,1.2,1.22,1.0,0,1,1,0,0,0,0,0,0,0,0,1,182.88,190.5,265,0,2,0,7.07,0.55,2.9,0.0,0.0,2,0,2,0,0,0,0,2,0,0,2,1,193.04,200.66,265,31,35,1,-2,-2,-2,1,-1,0,-2,0,-10.16,-10.16,4,-0.25,-1.7,1.22,1.0,9.0,7.0,2,1,2,1,0.0,1.0,1.0,0.0,1.0,1.0,3,1.0,0.0,1.0,0
False,4,1,5,0,1,0,51.2857,0.593,0.2143,2.4286,0.433,7,2,28,6,0,0,2,10,0,0,12,1,185.42,195.58,240,0,1,0,14.3333,0.508,0.2222,0.0,0.0,6,2,17,1,0,0,0,5,1,1,7,1,193.04,210.82,250,32,36,0,0,1,5,0,11,5,4,-1,-7.62,-15.24,-4,36.9524,-0.0079,2.4286,0.0,9.0,3.0,1,14,9,-5,0.8571428571428571,0.7777777777777778,-0.0793650793650793,0.8333333333333334,0.8571428571428571,0.023809523809523725,0,1.0,0.0,1.0,1
False,6,1,3,0,0,0,2.02,0.34,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,177.8,185.42,135,1,0,0,2.99,0.42,1.7,1.53,0.44,7,16,92,0,0,2,6,5,11,0,24,2,172.72,180.34,155,39,31,-1,0,-7,-24,-16,-92,0,-5,-11,5.08,5.08,-8,-0.97,-1.7,-1.53,0.0,9.0,7.0,2,0,40,40,0.5,0.6,0.09999999999999998,0.0,0.6666666666666666,0.6666666666666666,-1,0.0,1.0,-1.0,1
False,2,1,3,0,1,0,3.96,0.38,0.0,0.65,0.5,2,3,19,0,0,0,3,1,0,0,4,1,170.18,172.72,145,0,1,1,2.59,0.42,1.6,0.78,0.5,1,0,4,0,0,0,0,1,0,0,1,1,175.26,185.42,145,29,35,0,0,1,3,3,15,0,0,0,-5.08,-12.7,6,1.37,-1.6,-0.13,1.0,9.0,7.0,2,7,2,-5,0.5714285714285714,1.0,0.4285714285714286,0.25,1.0,0.75,0,1.0,0.0,1.0,1
False,8,1,5,0,2,0,37.5789,0.466,0.2632,0.5789,0.315,7,6,45,1,0,0,4,7,1,1,13,1,175.26,177.8,170,1,0,0,51.0,0.373,0.9,0.4,0.125,5,4,30,2,0,1,1,4,0,0,6,1,187.96,190.5,170,31,31,1,2,2,7,-2,15,-1,4,1,-12.7,-12.7,0,-13.4211,-0.6368,0.1789,0.0,12.0,4.0,1,19,10,-9,0.6842105263157895,0.6,-0.08421052631578951,0.6153846153846154,0.6666666666666666,0.05128205128205121,-3,1.0,1.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,182.88,182.88,170,0,1,0,42.9091,0.465,0.1818,0.6364,0.227,4,4,26,0,0,1,2,3,1,0,7,1,187.96,190.5,170,32,27,0,-1,-4,-7,4,-26,0,-3,-1,-5.08,-7.62,5,-42.9091,-0.1818,-0.6364,0.0,9.0,7.0,2,0,11,11,0.5,0.6363636363636364,0.13636363636363635,0.0,0.5714285714285714,0.5714285714285714,1,1.0,1.0,0.0,1
False,6,1,3,1,0,0,4.39,0.46,0.1,2.31,0.34,2,5,23,0,0,1,2,2,0,0,5,1,182.88,187.96,155,0,1,0,4.88,0.59,0.0,0.0,0.0,1,0,3,0,0,0,0,1,0,0,1,1,180.34,190.5,155,27,29,1,-1,1,4,5,20,0,1,0,2.54,-2.54,2,-0.49,0.1,2.31,0.0,9.0,7.0,2,10,1,-9,0.5,1.0,0.5,0.4,1.0,0.6,2,1.0,1.0,0.0,1
False,2,1,3,1,0,0,1.94,0.59,2.0,3.97,0.44,4,2,14,0,0,0,3,0,2,0,5,1,172.72,177.8,145,2,0,0,5.12,0.54,0.8,5.02,0.5,5,3,21,0,0,0,2,3,1,0,6,3,182.88,180.34,145,32,33,-1,0,-1,-1,-1,-7,0,-3,1,-10.16,-2.54,1,-3.18,1.2,-1.05,0.0,9.0,7.0,2,7,9,2,0.7142857142857143,0.6666666666666666,-0.04761904761904767,0.4,0.6666666666666666,0.2666666666666666,-1,1.0,1.0,0.0,0
False,1,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,182.88,145,0,2,0,68.5,0.635,0.0,3.5,0.785,2,0,5,0,0,0,1,1,0,0,2,1,167.64,180.34,145,29,24,0,-2,-2,-2,0,-5,0,-1,0,5.08,2.54,5,-68.5,0.0,-3.5,0.0,9.0,7.0,2,0,2,2,0.5,1.0,0.5,0.0,0.5,0.5,2,1.0,0.0,1.0,1
False,12,0,3,1,0,0,3.95,0.42,0.9,2.17,0.55,3,3,25,4,0,0,2,1,3,0,6,1,165.1,165.1,115,1,0,0,6.55,0.51,0.5,3.21,0.58,4,5,36,3,0,1,5,3,2,0,11,1,154.94,157.48,115,28,28,0,0,-1,-5,-2,-11,1,-2,1,10.16,7.62,0,-2.6,0.4,-1.04,1.0,2.0,1.0,1,9,16,7,0.6666666666666666,0.6875,0.02083333333333337,0.6666666666666666,0.45454545454545453,-0.2121212121212121,0,1.0,1.0,0.0,0
