TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,2,1,3,2,0,0,3.08,0.36,1.0,1.67,0.35,1,7,34,0,0,2,1,0,2,0,5,3,175.26,175.26,145,1,0,0,5.75,0.51,0.5,1.56,0.48,3,2,16,0,0,0,1,0,3,0,4,1,167.64,175.26,145,29,35,1,0,-2,1,5,18,0,0,-1,7.62,0.0,6,-2.67,0.5,0.11,0.0,9.0,7.0,2,12,6,-6,0.4166666666666667,0.6666666666666666,0.24999999999999994,0.4,0.75,0.35,1,1.0,0.0,1.0,1
False,0,1,3,0,7,0,4.5,0.41,0.3,6.43,0.36,7,2,26,0,0,0,6,1,0,0,7,1,167.64,172.72,135,0,3,0,3.63,0.46,0.1,0.51,0.53,15,6,84,15,0,0,10,11,0,0,21,1,170.18,177.8,135,35,31,0,4,-8,-14,-4,-58,-15,-10,0,-2.54,-5.08,-4,0.87,0.2,5.92,0.0,6.0,7.0,0,9,27,18,0.7777777777777778,0.7777777777777778,0.0,0.14285714285714285,0.5238095238095238,0.380952380952381,-4,0.0,1.0,-1.0,0
False,4,1,5,1,0,0,32.6667,0.416,0.1111,0.7778,0.378,4,4,22,1,0,0,1,4,0,0,5,1,177.8,182.88,265,1,0,0,52.75,0.474,0.0,1.25,0.384,3,2,20,0,0,0,3,3,0,0,6,1,193.04,203.2,240,32,41,0,0,1,-1,-2,2,1,1,0,-15.24,-20.32,-9,-20.0833,0.1111,-0.4722,0.0,5.0,4.0,1,9,8,-1,0.5555555555555556,0.75,0.19444444444444442,0.8,0.5,-0.30000000000000004,0,1.0,0.0,1.0,1
False,12,0,3,0,1,0,2.66,0.49,0.0,0.58,0.6,1,2,10,0,0,1,1,0,0,0,2,1,160.02,160.02,115,0,1,0,4.1,0.57,0.1,1.9,0.5,2,2,18,0,0,1,3,0,0,0,4,1,154.94,154.94,115,27,30,0,0,-1,-2,0,-8,0,0,0,5.08,5.08,3,-1.44,-0.1,-1.32,0.0,9.0,7.0,2,4,6,2,0.5,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,2,1,3,0,1,0,18.5,0.39,1.0,2.0,0.115,1,1,4,0,0,0,1,0,0,0,1,1,175.26,175.26,145,1,0,0,6.0,0.495,1.0,0.0,0.0,1,1,2,0,0,0,0,0,1,0,1,1,185.42,187.96,145,25,31,1,1,0,0,0,2,0,0,-1,-10.16,-12.7,-6,12.5,0.0,2.0,0.0,9.0,7.0,2,2,2,0,0.5,0.5,0.0,0.0,1.0,1.0,-2,0.0,1.0,-1.0,0
False,6,1,3,0,1,0,51.2222,0.427,0.0,0.0,0.0,3,3,21,0,0,0,3,3,0,0,6,1,172.72,172.72,155,0,7,0,44.0588,0.475,0.4118,0.7647,0.311,7,3,36,0,0,0,6,4,4,0,14,1,185.42,185.42,155,32,30,0,-6,-4,-8,0,-15,0,-1,-4,-12.7,-12.7,2,7.1634,-0.4118,-0.7647,0.0,9.0,3.0,1,9,17,8,0.6666666666666666,0.8235294117647058,0.1568627450980392,0.5,0.5714285714285714,0.0714285714285714,6,1.0,1.0,0.0,1
False,2,1,3,1,0,0,29.5,0.445,0.5,3.0,0.415,1,1,6,0,0,0,1,0,0,0,1,1,172.72,175.26,155,1,0,0,26.8,0.428,1.0,1.2,0.248,4,1,13,1,0,0,1,2,1,0,4,1,172.72,180.34,145,32,30,0,0,-3,-3,0,-7,-1,-2,-1,0.0,-5.08,2,2.7,-0.5,1.8,0.0,9.0,3.0,1,2,5,3,0.5,0.8,0.30000000000000004,0.0,0.75,0.75,0,1.0,1.0,0.0,1
False,2,1,3,0,3,1,3.51,0.45,0.6,1.06,0.2,3,4,22,0,0,0,2,2,0,0,4,3,180.34,180.34,145,0,4,0,5.04,0.56,0.6,1.17,0.4,4,2,13,0,0,0,0,6,0,0,6,2,182.88,190.5,145,32,33,0,-1,-1,-2,2,9,0,-4,0,-2.54,-10.16,1,-1.53,0.0,-0.11,0.0,9.0,7.0,2,9,8,-1,0.5,0.75,0.25,0.5,1.0,0.5,1,1.0,1.0,0.0,1
False,5,1,3,0,3,0,31.9286,0.414,0.9286,1.2143,0.243,3,6,36,1,0,0,4,2,2,0,8,1,193.04,198.12,205,0,15,0,30.4,0.703,0.4,0.2,0.2,15,0,34,11,0,0,2,10,3,0,15,2,187.96,195.58,185,37,35,0,-12,-12,-7,-6,2,-10,-8,-1,5.08,2.54,2,1.5286,0.5286,1.0143,0.0,9.0,7.0,2,14,15,1,0.5714285714285714,1.0,0.4285714285714286,0.5,0.8666666666666667,0.3666666666666667,12,0.0,0.0,0.0,1
False,2,1,3,1,0,0,4.94,0.43,0.0,0.0,0.0,1,2,8,0,0,0,0,1,0,0,1,1,180.34,180.34,145,1,0,0,3.88,0.37,0.2,2.15,0.43,2,9,49,0,0,3,4,3,0,0,10,1,180.34,187.96,145,33,32,0,0,-1,-9,-7,-41,0,-2,0,0.0,-7.62,-1,1.06,-0.2,-2.15,0.0,9.0,7.0,2,3,19,16,0.3333333333333333,0.5263157894736842,0.19298245614035087,1.0,0.3,-0.7,0,1.0,1.0,0.0,1
False,3,1,3,2,0,0,1.66,0.4,0.4,2.54,0.27,1,2,5,0,0,0,0,1,0,0,1,1,167.64,180.34,125,0,1,0,1.46,0.51,1.8,1.75,0.33,1,1,5,0,0,0,0,1,1,0,2,1,162.56,157.48,125,27,25,2,-1,0,-1,1,0,0,0,-1,5.08,22.86,-2,0.2,-1.4,0.79,0.0,9.0,7.0,2,3,3,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,3,1.0,0.0,1.0,1
False,8,1,3,0,0,0,6.08,0.53,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,180.34,180.34,170,0,1,0,8.07,0.48,0.2,1.0,0.55,4,1,15,0,0,0,3,1,1,0,5,2,185.42,187.96,170,34,26,0,-1,-4,-5,-1,-15,0,-1,-1,-5.08,-7.62,-8,-1.99,-0.2,-1.0,1.0,9.0,7.0,2,0,6,6,0.5,0.8333333333333334,0.33333333333333337,0.0,0.4,0.4,1,0.0,0.0,0.0,1
False,2,1,3,0,1,0,4.61,0.52,0.7,2.31,0.27,9,4,57,5,0,2,7,2,4,0,16,1,170.18,180.34,145,0,8,0,4.43,0.48,0.2,4.75,0.46,8,0,24,0,0,1,7,0,0,0,8,1,170.18,182.88,145,30,35,0,-7,1,8,4,33,5,2,4,0.0,-2.54,5,0.18,0.5,-2.44,0.0,9.0,5.0,1,20,8,-12,0.8,1.0,0.19999999999999996,0.375,0.0,-0.375,7,1.0,0.0,1.0,1
False,6,1,3,0,3,0,4.37,0.55,0.0,1.58,0.26,3,2,26,0,0,1,5,2,0,0,8,1,175.26,177.8,155,0,1,0,3.66,0.43,0.8,0.39,0.5,3,4,24,0,0,2,1,3,0,0,6,2,172.72,175.26,155,35,36,0,2,0,2,-2,2,0,-1,0,2.54,2.54,1,0.71,-0.8,1.19,0.0,9.0,7.0,2,10,10,0,0.8,0.6,-0.20000000000000007,0.25,0.5,0.25,-2,0.0,0.0,0.0,0
False,9,0,3,0,1,0,144.5,0.47,0.0,0.5,0.5,1,1,6,0,0,0,1,0,0,0,1,1,165.1,170.18,135,1,0,0,37.25,0.42,0.75,0.75,0.415,3,1,10,1,0,1,2,0,0,0,3,1,167.64,172.72,125,30,29,1,1,-2,-2,0,-4,-1,0,0,-2.54,-2.54,1,107.25,-0.75,-0.25,0.0,5.0,3.0,1,2,4,2,0.5,0.75,0.25,0.0,0.0,0.0,-2,1.0,1.0,0.0,1
False,6,1,3,2,0,0,13.5556,0.412,1.6667,0.2222,0.222,3,4,14,0,0,0,1,0,4,0,5,1,185.42,193.04,170,1,0,0,16.8571,0.363,1.2857,2.5714,0.534,3,3,15,0,0,0,1,0,3,0,4,1,172.72,190.5,155,29,24,-1,0,0,1,-1,-1,0,0,1,12.7,2.54,5,-3.3016,0.381,-2.3492,0.0,9.0,7.0,2,9,7,-2,0.5555555555555556,0.5714285714285714,0.015873015873015817,0.8,0.75,-0.050000000000000044,1,1.0,0.0,1.0,1
False,8,1,3,0,3,0,10.3333,0.54,2.0,1.0,0.667,3,0,4,0,0,0,0,0,3,0,3,3,187.96,187.96,170,1,0,0,32.8,0.444,0.6,0.6,0.316,2,2,13,0,0,0,1,1,1,0,3,1,190.5,198.12,170,27,25,1,3,1,0,2,-9,0,-1,2,-2.54,-10.16,2,-22.4667,1.4,0.4,0.0,9.0,7.0,2,3,5,2,1.0,0.6,-0.4,1.0,0.6666666666666666,-0.33333333333333337,-4,1.0,0.0,1.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,185.0,145,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,2,162.56,180.34,135,26,29,0,0,0,0,0,0,0,0,0,12.7,4.66,-3,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,1.0,-1.0,1
False,4,1,3,0,3,0,23.1667,0.554,0.3333,0.0,0.0,5,3,19,0,0,0,1,8,0,0,9,3,190.5,200.66,265,0,2,0,22.7143,0.457,0.2857,1.0,0.121,2,3,15,0,0,0,1,3,0,0,4,1,193.04,198.12,265,33,36,0,1,3,5,0,4,0,5,0,-2.54,2.54,-3,0.4524,0.0476,-1.0,0.0,13.0,9.0,1,12,7,-5,0.75,0.5714285714285714,-0.1785714285714286,0.8888888888888888,0.75,-0.13888888888888884,-1,1.0,0.0,1.0,1
True,2,1,4,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,167.64,162.56,135,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,170.18,173.0,155,31,26,0,0,0,0,0,0,0,0,0,-2.54,-10.44,5,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0
False,4,1,3,2,0,0,45.6667,0.6,0.3333,0.3333,0.333,1,2,7,0,0,0,0,0,1,0,1,1,190.5,190.5,249,1,0,0,13.0,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,2,190.5,213.36,257,26,26,-1,0,1,1,-1,6,0,0,1,0.0,-22.86,0,32.6667,0.3333,0.3333,0.0,9.0,7.0,2,3,1,-2,0.3333333333333333,0.0,-0.3333333333333333,1.0,0.0,-1.0,1,0.0,0.0,0.0,1
False,8,1,3,1,0,0,16.0,0.13,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,187.96,190.5,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,187.96,193.04,170,29,32,-1,0,0,0,-1,3,0,0,0,0.0,-2.54,-3,16.0,0.0,0.0,0.0,9.0,7.0,2,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,0
False,2,1,3,1,0,0,2.15,0.51,0.8,2.0,0.23,1,2,9,0,0,1,0,0,0,0,1,1,172.72,175.26,135,1,0,0,6.61,0.52,0.2,0.71,0.3,2,4,14,0,0,0,1,2,1,0,4,2,167.64,170.18,135,35,27,0,0,-1,-3,-2,-5,0,-2,-1,5.08,5.08,-8,-4.46,0.6,1.29,1.0,9.0,7.0,2,3,8,5,0.3333333333333333,0.5,0.16666666666666669,0.0,0.75,0.75,0,0.0,1.0,-1.0,0
False,3,1,3,1,0,0,3.79,0.52,1.4,1.93,0.44,3,1,10,0,0,1,1,0,1,0,3,1,167.64,167.64,125,1,0,0,3.67,0.45,0.0,1.0,0.28,0,1,3,0,0,0,0,0,0,0,0,2,165.1,172.72,125,27,28,0,0,3,3,0,7,0,0,1,2.54,-5.08,1,0.12,1.4,0.93,1.0,9.0,7.0,2,4,1,-3,0.75,0.0,-0.75,0.3333333333333333,0.0,-0.3333333333333333,0,1.0,1.0,0.0,0
False,3,1,3,3,0,0,3.21,0.33,0.0,0.0,0.0,1,3,9,0,0,0,1,0,0,0,1,2,177.8,182.88,125,2,0,0,4.21,0.49,0.5,1.4,0.21,0,2,6,0,0,0,0,0,0,0,0,3,162.56,167.64,125,32,26,1,0,1,1,1,3,0,0,0,15.24,15.24,-6,-1.0,-0.5,-1.4,1.0,9.0,7.0,2,4,2,-2,0.25,0.0,-0.25,0.0,0.0,0.0,1,1.0,0.0,1.0,1
False,12,0,3,1,0,0,28.0,0.43,0.0,1.6667,0.385,2,3,17,0,0,0,3,0,0,0,3,1,165.1,165.1,115,1,0,0,41.4286,0.373,0.2857,1.4286,0.376,1,4,19,0,0,1,2,0,0,0,3,1,162.56,160.02,115,32,35,0,0,1,0,1,-2,0,0,0,2.54,5.08,-3,-13.4286,-0.2857,0.2381,0.0,9.0,11.0,1,6,7,1,0.5,0.42857142857142855,-0.07142857142857145,0.0,0.0,0.0,0,1.0,0.0,1.0,1
False,7,1,3,0,1,0,17.0,0.445,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,1,193.04,205.74,185,0,2,0,24.375,0.549,0.125,0.0,0.0,3,3,13,0,0,0,0,4,1,0,5,2,187.96,190.5,205,30,26,0,-1,-2,-4,2,-10,0,-3,-1,5.08,15.24,4,-7.375,-0.125,0.0,0.0,9.0,7.0,2,2,8,6,0.5,0.625,0.125,1.0,1.0,0.0,1,1.0,0.0,1.0,1
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,165.1,165.1,135,0,1,0,23.0,0.43,1.0,3.0,1.0,1,0,2,0,0,0,0,0,1,0,1,1,172.72,172.72,135,27,27,0,-1,-1,-1,0,-2,0,0,-1,-7.62,-7.62,0,-23.0,-1.0,-3.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,4,1,3,1,0,0,51.0,0.37,0.0,1.0,0.5,0,1,3,0,0,0,0,0,0,0,0,1,200.66,208.28,245,2,0,0,26.75,0.494,0.0,1.125,0.26,1,5,13,0,0,0,1,2,0,0,3,1,195.58,193.04,260,37,27,1,0,-1,-3,4,-10,0,-2,0,5.08,15.24,10,24.25,0.0,-0.125,0.0,9.0,7.0,2,1,8,7,0.0,0.375,0.375,0.0,0.6666666666666666,0.6666666666666666,-1,0.0,1.0,-1.0,0
False,7,1,3,2,0,0,17.0,0.475,0.0,0.5,0.1,1,3,7,0,0,0,0,1,0,0,1,3,180.34,198.12,185,1,0,0,42.3333,0.457,0.0,1.3333,0.33,1,2,7,0,0,1,0,0,0,0,1,1,182.88,187.96,185,28,30,-1,0,0,0,-1,0,0,1,0,-2.54,10.16,-2,-25.3333,0.0,-0.8333,0.0,9.0,7.0,2,4,3,-1,0.25,0.3333333333333333,0.08333333333333331,1.0,0.0,-1.0,1,1.0,1.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,175.26,175.26,145,1,0,0,56.6667,0.49,1.3333,6.0,0.44,2,1,8,0,0,0,1,0,1,0,2,2,175.26,180.34,145,26,30,1,0,-2,-2,1,-8,0,0,-1,0.0,-5.08,-4,-56.6667,-1.3333,-6.0,0.0,9.0,7.0,2,0,3,3,0.5,0.6666666666666666,0.16666666666666663,0.0,0.5,0.5,-1,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,4.08,0.3,0.4,1.54,0.44,1,0,2,0,0,0,0,1,0,0,1,1,175.26,182.88,155,2,0,1,3.72,0.41,0.9,2.26,0.36,2,3,16,0,0,1,1,0,1,0,3,1,175.26,180.34,155,31,30,-2,1,-1,-2,-3,-14,0,1,-1,0.0,2.54,-1,0.36,-0.5,-0.72,0.0,9.0,7.0,2,1,7,6,1.0,0.5,-0.5,1.0,0.3333333333333333,-0.6666666666666667,-3,1.0,1.0,0.0,1
False,7,1,3,0,1,0,26.5,0.384,0.4,0.3,0.164,2,4,21,0,0,1,0,2,2,1,6,1,187.96,185.42,185,1,0,0,22.0,0.428,0.1111,0.2222,0.092,4,5,21,2,0,1,1,2,0,0,4,1,180.34,180.34,170,30,26,1,1,-2,2,1,0,-2,1,2,7.62,5.08,4,4.5,0.2889,0.0778,0.0,9.0,7.0,2,10,9,-1,0.6,0.4444444444444444,-0.15555555555555556,0.6666666666666666,0.5,-0.16666666666666663,-2,1.0,0.0,1.0,0
False,12,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,154.94,162.56,115,2,0,0,65.6,0.328,0.0,0.0,0.0,3,2,15,1,0,1,2,0,0,0,3,1,160.02,162.56,115,32,31,2,0,-3,-3,2,-15,-1,0,0,-5.08,0.0,1,-65.6,0.0,0.0,0.0,9.0,3.0,1,0,5,5,0.5,0.6,0.09999999999999998,0.0,0.0,0.0,-2,1.0,1.0,0.0,1
True,0,1,5,0,1,0,4.27,0.49,0.8,0.51,0.39,5,7,61,0,0,0,4,7,4,0,15,3,172.72,177.8,135,0,5,0,7.63,0.61,0.3,0.35,0.42,5,1,24,1,0,1,2,7,0,0,10,3,180.34,182.88,135,29,31,0,-4,0,5,6,37,-1,0,4,-7.62,-5.08,2,-3.36,0.5,0.16,0.0,5.0,0.0,1,22,11,-11,0.6818181818181818,0.9090909090909091,0.2272727272727273,0.7333333333333333,0.7,-0.033333333333333326,4,1.0,1.0,0.0,1
False,4,1,5,4,0,0,12.5217,0.496,0.913,0.8696,0.298,4,9,37,5,0,0,2,3,8,0,14,2,190.5,200.66,264,3,0,0,23.5,0.498,0.0,0.0,0.0,2,4,12,1,0,0,0,2,0,0,2,1,193.04,203.2,264,35,35,-1,0,2,12,-5,25,4,1,8,-2.54,-2.54,0,-10.9783,0.913,0.8696,0.0,13.0,8.0,1,23,6,-17,0.6086956521739131,0.3333333333333333,-0.27536231884057977,0.7857142857142857,1.0,0.2142857142857143,1,0.0,0.0,0.0,0
True,5,1,5,1,0,0,36.0,0.495,0.1818,3.1818,0.498,3,5,29,2,0,0,5,0,1,0,6,2,185.42,187.96,205,0,8,0,44.3333,0.555,0.6667,1.9167,0.674,8,1,31,5,0,0,3,3,5,0,11,1,193.04,213.36,205,25,36,-1,-8,-5,-5,-4,-2,-3,-3,-4,-7.62,-25.4,-11,-8.3333,-0.4848,1.2652,0.0,9.0,0.0,1,11,12,1,0.5454545454545454,0.9166666666666666,0.3712121212121212,0.16666666666666666,0.7272727272727273,0.5606060606060607,9,0.0,0.0,0.0,1
False,8,1,3,0,1,0,21.5,0.425,1.5,2.5,0.875,1,1,5,0,0,0,0,1,0,0,1,1,175.26,180.34,170,0,4,0,15.0,0.6,0.75,3.75,0.843,4,0,10,0,0,2,0,2,0,0,4,1,170.18,180.34,170,27,25,0,-3,-3,-3,-1,-5,0,-1,0,5.08,0.0,2,6.5,0.75,-1.25,0.0,9.0,7.0,2,2,4,2,0.5,1.0,0.5,1.0,0.5,-0.5,3,1.0,0.0,1.0,0
False,6,1,3,0,1,0,23.0,0.47,0.0,3.0,0.75,1,0,3,0,0,0,1,0,0,0,1,1,172.72,167.64,145,0,1,0,32.6,0.352,0.4,0.6,0.332,3,1,9,1,0,0,1,1,1,1,4,1,180.34,193.04,155,30,32,0,0,-2,-3,1,-6,-1,-2,-1,-7.62,-25.4,-2,-9.6,-0.4,2.4,0.0,9.0,7.0,2,1,5,4,1.0,0.8,-0.19999999999999996,0.0,0.5,0.5,0,1.0,1.0,0.0,1
False,6,1,3,0,4,0,25.1667,0.41,0.3333,0.8333,0.357,4,1,14,1,0,1,1,1,2,0,5,1,182.88,190.5,155,0,1,0,40.2222,0.45,0.5556,0.5556,0.231,3,3,22,0,1,1,2,2,0,0,6,2,177.8,177.8,155,29,39,0,3,1,-1,2,-8,1,-1,2,5.08,12.7,-10,-15.0556,-0.2222,0.2778,0.0,9.0,7.0,2,6,9,3,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.6,0.3333333333333333,-0.26666666666666666,-3,1.0,0.0,1.0,0
False,2,1,3,0,3,0,84.0,0.45,0.0,0.6667,0.667,3,0,9,0,0,0,2,1,0,0,3,1,180.34,190.5,145,0,1,0,75.0,0.46,0.0,2.0,0.66,1,0,3,0,0,0,1,0,0,0,1,1,180.34,182.88,145,29,26,0,2,2,2,0,6,0,1,0,0.0,7.62,3,9.0,0.0,-1.3333,0.0,9.0,7.0,2,3,1,-2,1.0,1.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-2,1.0,0.0,1.0,1
False,2,1,3,0,3,0,3.74,0.46,0.2,1.99,0.44,3,0,9,0,0,0,3,0,0,0,3,1,172.72,182.88,145,0,2,0,2.02,0.59,1.9,3.73,0.42,2,0,4,0,0,0,1,0,1,0,2,1,172.72,177.8,145,31,27,0,1,1,1,0,5,0,0,-1,0.0,5.08,-4,1.72,-1.7,-1.74,1.0,9.0,7.0,2,3,2,-1,1.0,1.0,0.0,0.0,0.5,0.5,-1,1.0,1.0,0.0,1
False,2,1,3,0,3,0,38.0714,0.441,0.3571,0.9643,0.253,3,13,75,0,0,1,6,7,0,1,15,1,172.72,180.34,145,2,0,0,59.1818,0.422,0.2727,1.0909,0.216,7,3,42,11,0,0,6,2,0,0,8,1,170.18,177.8,145,31,32,2,3,-4,7,-10,33,-11,6,0,2.54,2.54,-1,-21.1104,0.0844,-0.1266,0.0,4.0,2.0,1,28,11,-17,0.5357142857142857,0.7272727272727273,0.1915584415584416,0.4666666666666667,0.25,-0.21666666666666667,-5,1.0,1.0,0.0,1
False,6,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,177.8,182.88,155,0,1,0,41.2105,0.422,0.0,0.6842,0.368,3,8,48,1,0,2,4,4,0,1,11,1,172.72,175.26,155,31,29,0,-1,-3,-11,8,-48,-1,-5,0,5.08,7.62,2,-41.2105,0.0,-0.6842,0.0,9.0,7.0,2,0,19,19,0.5,0.5789473684210527,0.07894736842105265,0.0,0.36363636363636365,0.36363636363636365,1,1.0,1.0,0.0,0
False,9,0,3,1,0,0,3.8,0.36,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,167.64,135,1,0,0,5.05,0.52,0.3,2.39,0.53,2,2,10,1,0,0,2,0,0,0,2,1,167.64,172.72,135,30,27,0,0,-2,-2,-1,-7,-1,0,0,2.54,-5.08,-3,-1.25,0.7,-2.39,1.0,9.0,8.0,1,1,4,3,0.0,0.5,0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,8,1,3,0,6,0,44.1429,0.399,1.2857,3.0,0.627,6,1,19,0,0,2,2,1,1,0,6,2,175.26,180.34,170,0,1,0,22.6667,0.543,0.0,3.6667,0.477,1,1,8,0,0,0,2,0,0,0,2,1,177.8,182.88,155,30,26,0,5,5,4,0,11,0,1,1,-2.54,-2.54,4,21.4762,1.2857,-0.6667,0.0,9.0,7.0,2,7,3,-4,0.8571428571428571,0.6666666666666666,-0.19047619047619047,0.3333333333333333,0.0,-0.3333333333333333,-5,1.0,0.0,1.0,1
False,0,1,3,0,1,0,21.5,0.485,2.0,2.0,0.22,1,1,4,0,0,0,0,0,1,0,1,1,167.64,167.64,125,0,1,0,43.5,0.415,2.5,1.5,0.21,1,1,4,1,0,0,1,0,0,0,1,1,167.64,170.18,125,26,29,0,0,0,0,0,0,-1,0,1,0.0,-2.54,-3,-22.0,-0.5,0.5,0.0,9.0,7.0,2,2,2,0,0.5,0.5,0.0,1.0,0.0,-1.0,0,0.0,1.0,-1.0,1
False,8,1,3,0,3,1,4.06,0.43,0.1,1.01,0.27,3,3,31,0,0,2,4,0,0,0,6,1,180.34,187.96,170,0,3,0,5.78,0.42,1.9,2.92,0.75,3,0,3,0,0,0,0,0,3,0,3,1,185.42,182.88,170,26,38,0,0,0,3,3,28,0,0,-3,-5.08,5.08,12,-1.72,-1.8,-1.91,0.0,9.0,7.0,2,10,3,-7,0.6666666666666666,1.0,0.33333333333333337,0.0,1.0,1.0,0,0.0,0.0,0.0,0
False,12,0,3,0,0,0,3.95,0.46,0.3,2.23,0.53,0,0,0,0,0,0,0,0,0,0,0,1,160.02,167.64,115,0,0,0,6.26,0.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,160.02,162.56,115,23,20,0,0,0,0,0,0,0,0,0,0.0,5.08,-3,-2.31,0.3,2.23,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1
False,8,1,3,1,0,0,36.8,0.51,0.0,0.2,0.2,2,2,9,0,0,0,1,2,0,0,3,2,182.88,185.42,170,0,1,0,28.5,0.395,0.5,3.0,0.3,1,1,6,0,0,0,1,0,0,0,1,1,170.18,175.26,170,28,34,-1,-1,1,2,-1,3,0,2,0,12.7,10.16,-6,8.3,-0.5,-2.8,0.0,9.0,7.0,2,5,2,-3,0.6,0.5,-0.09999999999999998,0.6666666666666666,0.0,-0.6666666666666666,2,1.0,0.0,1.0,0
False,8,1,3,1,0,0,25.8182,0.465,1.7273,0.8182,0.394,4,3,20,0,0,1,2,1,4,0,8,1,182.88,182.88,170,0,1,0,33.8667,0.419,0.8667,1.4,0.323,6,4,40,2,0,1,5,5,0,0,11,2,177.8,182.88,170,29,28,-1,-1,-2,-3,1,-20,-2,-4,4,5.08,0.0,1,-8.0485,0.8606,-0.5818,0.0,9.0,7.0,2,11,15,4,0.7272727272727273,0.7333333333333333,0.006060606060605989,0.625,0.45454545454545453,-0.17045454545454547,2,1.0,1.0,0.0,1
True,6,1,5,1,0,0,58.4167,0.429,0.3333,3.3333,0.293,5,3,42,5,0,0,6,2,1,0,9,1,167.64,172.72,145,0,4,0,62.0,0.423,1.25,3.25,0.758,4,0,14,1,0,0,4,0,0,0,4,2,175.26,177.8,170,28,30,-1,-4,1,5,-3,28,4,2,1,-7.62,-5.08,-2,-3.5833,-0.9167,0.0833,0.0,9.0,7.0,2,12,4,-8,0.75,1.0,0.25,0.3333333333333333,0.0,-0.3333333333333333,5,1.0,1.0,0.0,1
